wavelength,rv,error,order,date
5250.2084,585.5900143056406,331.8045252246222,56,2460233.189304421
5250.6453,790.6473160067037,253.4847356451755,56,2460233.189304421
5379.5734,849.7096446093648,198.71477663062362,59,2460233.189304421
5381.0216,949.3629974375125,163.76229532799857,59,2460233.189304421
5382.2562,1144.57936367444,132.44431985811966,59,2460233.189304421
5383.368,861.1762644729127,173.05319681159037,59,2460233.189304421
5432.546,791.6962119268779,572.7103888591612,60,2460233.189304421
5432.947,808.5585019269006,139.3347435797971,60,2460233.189304421
5434.5232,897.1826865727792,182.82120568917819,60,2460233.189304421
5435.8577,765.1002009126092,218.08538464218154,60,2460233.189304421
5436.2945,861.4990574187148,181.58699369135365,60,2460233.189304421
5436.5875,708.3410362973932,276.5494180341632,60,2460233.189304421
5576.0881,908.0430972741813,175.11844192323068,63,2460233.189304421
5578.718,655.619759749074,204.8052444272991,63,2460233.189304421
6149.246,1237.9468923711943,571.0516943659325,73,2460233.189304421
6151.617,752.9692465363188,266.7446546440696,73,2460233.189304421
6169.042,822.3175374378231,198.57399807472095,74,2460233.189304421
6169.563,892.6491104729777,192.159540441781,74,2460233.189304421
6170.5056,723.9413295277442,156.98732057504444,74,2460233.189304421
6173.3344,751.8340258033562,191.59182359469136,74,2460233.189304421
6301.5008,875.2616313193279,122.4746677331501,76,2460233.189304421
6302.4932,739.3292353725627,136.89749962783074,76,2460233.189304421
total,0.8482458360288895,0.0395155170549001,total,2460233.189304421
neid total,-0.6446482797890847,0.000268144483939122,total,2460233.189304421
5250.2084,583.4576750827403,332.6751719943673,56,2460233.190259236
5250.6453,783.1655847220233,253.74994636254462,56,2460233.190259236
5379.5734,865.6610828026857,196.73625739280902,59,2460233.190259236
5381.0216,947.1952898739912,164.14987653354626,59,2460233.190259236
5382.2562,1139.3500325141829,129.46358727651025,59,2460233.190259236
5383.368,881.0811065220724,177.81572647052903,59,2460233.190259236
5432.546,787.1622463795754,570.5012639343747,60,2460233.190259236
5432.947,804.8380251708335,142.00335984901153,60,2460233.190259236
5434.5232,877.479570749235,182.02001657246936,60,2460233.190259236
5435.8577,761.9486314138844,218.1070948096971,60,2460233.190259236
5436.2945,847.5101949837525,186.3101820598088,60,2460233.190259236
5436.5875,710.9443840203139,277.9444747732235,60,2460233.190259236
5576.0881,906.0844331996026,173.87620770638628,63,2460233.190259236
5578.718,661.0197880349166,205.3305949764352,63,2460233.190259236
